Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,41,M,91519.92,SELF-EMP,38,926,15
0,52,M,117288.96,SAL,17,768,13
0,31,F,259827.44,SENP,8,816,5
0,45,F,26677.55,PROF,14,353,18
0,39,F,43440.31,SENP,1,751,31
0,45,M,403324.49,SENP,11,364,2
1,33,M,245500,SAL,24,166,9
0,26,F,464931.92,SELF-EMP,18,448,28
0,38,M,49257.03,SAL,19,237,5
1,44,M,10791.71,SELF-EMP,17,678,3
0,28,M,16180.97,SAL,28,272,7
0,33,M,4397.95,SENP,8,452,19
0,41,M,6999.9,PROF,14,976,24
0,42,M,2807.97,SAL,34,950,1
0,43,M,296832.95,SELF-EMP,16,465,7
0,49,M,313788.92,SAL,11,354,26
0,46,M,21293.7,SENP,4,630,28
0,31,M,16576.61,SELF-EMP,18,687,13
0,35,F,143966.86,SENP,3,611,5
0,23,F,149469.89,SENP,14,104,25
0,25,M,48456.96,PROF,1,775,11
0,43,F,48684.68,SENP,11,973,31
1,41,M,16436.1,PROF,50,516,1
0,46,M,113920.9,SELF-EMP,28,747,25
0,52,M,323457.34,SAL,27,738,2
0,37,F,209341.25,SENP,18,659,9
0,47,M,50056.52,SENP,15,861,25
0,52,F,79153.8,SENP,20,639,16
0,54,M,40150.26,SELF-EMP,18,663,16
0,48,F,52066.01,PROF,31,199,19
0,50,M,289664.74,SENP,8,420,8
0,43,M,6172.05,PROF,8,522,19
0,43,M,157876.51,SAL,29,945,28
0,28,M,6417.38,SENP,32,130,1
0,48,F,127934.52,SENP,12,376,6
0,41,F,166624.32,SENP,3,889,23
0,50,M,291992.92,PROF,11,742,20
0,41,M,228238.26,PROF,50,236,17
0,29,M,16917.55,SELF-EMP,14,839,6
0,25,M,295815.51,PROF,16,721,19
0,24,M,184153.87,SELF-EMP,0,266,12
1,40,M,5452.65,SAL,24,842,1
0,45,M,7575.6,PROF,31,989,13
0,36,F,356488.59,SAL,20,749,2
0,32,M,344448.72,SAL,5,988,8
0,34,M,400060.85,SAL,12,320,12
0,47,F,25596.03,SENP,3,266,8
