Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
32,76496,21,178,30,1,1,0,0
37,58031,8,269,9,1,0,1,0
47,166510,8,485,18,0,0,0,1
26,67291,6,559,31,1,0,0,1
31,679732,12,788,16,0,0,0,0
54,66349,17,932,26,0,0,0,0
31,150104,16,908,1,1,0,1,0
36,433696,2,816,19,0,0,0,0
52,24130,40,315,3,1,1,0,0
29,348416,8,180,11,0,0,0,0
50,15022,20,759,14,0,0,0,0
43,348183,4,952,20,0,0,0,0
35,212087,11,209,20,1,0,1,0
29,847485,6,502,15,0,0,0,1
32,52446,11,853,28,1,0,1,0
52,7402,47,805,8,1,0,1,0
44,101805,5,579,8,0,0,0,1
33,188941,9,800,17,1,0,0,0
32,50014,0,973,10,1,1,0,0
45,25283,44,157,16,1,0,1,0
45,16186,46,941,6,0,0,1,0
29,201869,10,583,28,1,0,0,1
31,68167,27,900,30,1,0,1,0
27,97732,12,315,22,0,1,0,0
41,203215,11,283,19,1,1,0,0
30,18388,14,254,22,1,0,0,1
29,196775,0,866,16,0,0,0,0
43,245500,15,592,25,1,0,0,0
30,146682,10,139,12,0,0,0,1
54,225555,25,393,20,1,0,0,0
53,57892,22,871,22,1,0,0,0
33,503880,9,911,21,0,0,0,0
24,41646,10,591,11,0,0,1,0
55,11900,10,993,14,1,0,0,1
24,9154,8,789,16,1,1,0,0
51,79200,14,689,20,0,0,0,1
24,19314,15,388,27,1,0,1,0
30,12420,25,872,9,1,1,0,0
32,7020,35,854,1,1,0,0,0
31,259827,8,656,19,0,0,0,1
38,17252,0,651,2,0,0,0,1
40,102937,25,620,7,1,0,0,0
27,0,16,548,7,0,0,0,0
49,337737,12,190,21,1,0,0,1
40,137017,9,350,8,0,0,0,1
30,298228,6,520,24,1,1,0,0
49,101687,2,795,18,0,0,0,1
41,121474,18,814,24,1,0,0,1
43,591,10,508,27,1,0,0,0
40,460499,18,853,18,0,0,0,1
46,14562,41,385,29,1,1,0,0
29,422704,0,540,18,0,0,0,0
32,272908,18,856,9,1,0,0,1
38,15860,48,525,22,1,0,0,0
47,8894,13,749,22,1,1,0,0
29,6336,14,778,18,0,0,0,0
40,734084,9,144,1,1,1,0,0
43,64424,37,923,27,1,0,1,0
31,36941,45,884,8,1,0,0,0
34,233236,4,969,17,1,0,1,0
25,207973,1,280,5,1,1,0,0
33,1,28,481,1,1,1,0,0
40,32997,6,607,1,1,1,0,0
30,188549,15,787,7,0,0,1,0
51,56811,10,448,30,1,0,0,0
46,2862,10,463,11,1,0,0,1
21,139572,8,798,18,0,1,0,0
49,106444,7,787,18,0,0,0,1
23,368485,4,130,18,0,0,0,1
40,347862,24,774,8,1,0,1,0
34,153813,20,356,23,0,1,0,0
45,45275,16,432,28,0,0,0,1
31,20285,0,221,18,1,0,0,1
49,137657,14,140,1,1,0,0,0
26,9156,20,911,14,1,0,1,0
28,11331,7,734,6,0,0,1,0
39,97264,17,488,10,1,0,0,0
31,74588,12,408,10,1,0,0,1
46,122312,20,720,14,1,0,0,1
46,245500,15,762,18,0,0,0,0
52,139548,49,976,24,1,0,1,0
50,172795,46,300,8,1,0,0,0
48,127934,12,618,17,0,0,0,1
32,64087,3,634,1,1,1,0,0
51,466171,14,323,15,0,0,0,1
27,6361,17,976,14,1,1,0,0
23,29348,14,363,16,1,0,0,1
55,406714,15,591,2,0,0,1,0
52,10436,9,436,5,1,0,1,0
49,221168,12,287,1,1,0,1,0
42,371325,12,451,11,1,0,0,1
31,10846,18,797,26,0,1,0,0
23,292271,12,495,25,1,0,0,1
52,48393,17,293,7,1,0,1,0
23,106706,15,610,3,0,0,0,1
22,121119,41,288,3,1,0,1,0
32,225555,23,418,1,1,0,0,1
40,292,11,947,25,0,0,1,0
45,63081,2,221,3,1,0,0,0
30,859912,16,483,8,1,0,0,0
25,18122,26,704,8,1,1,0,0
34,79762,6,845,3,0,1,0,0
30,41491,42,765,30,1,1,0,0
24,895006,18,226,27,1,0,1,0
35,90583,0,986,8,1,0,0,0
55,260229,15,351,4,0,0,0,1
30,464340,6,202,9,0,0,0,0
43,9117,18,646,6,0,1,0,0
31,6366,38,862,24,1,1,0,0
32,894784,11,147,12,1,0,0,0
39,52535,17,779,16,0,0,0,1
31,256792,6,682,17,1,0,1,0
51,14156,43,828,21,1,0,1,0
50,16476,10,693,28,1,0,0,1
30,113148,16,494,23,1,0,0,0
33,28028,7,636,21,1,1,0,0
41,101767,33,599,2,1,1,0,0
51,803234,6,616,26,1,0,0,0
33,445028,5,657,4,0,0,0,1
25,95217,19,453,25,1,0,0,1
29,226789,1,862,8,0,0,0,1
28,308558,2,465,16,1,0,0,0
30,131538,17,116,1,0,0,0,0
42,9624,22,855,5,1,0,1,0
46,34483,14,986,7,0,0,0,0
35,10980,38,288,6,1,0,1,0
29,263386,15,352,7,1,0,0,0
32,58514,3,330,17,1,0,1,0
33,445028,5,259,18,0,0,0,1
25,50628,11,474,21,1,0,0,1
53,15058,18,538,16,1,1,0,0
35,38784,13,611,11,1,0,0,0
39,21522,17,140,30,1,0,1,0
55,153964,9,362,10,1,1,0,0
51,16815,6,983,20,1,1,0,0
32,65053,16,342,26,1,1,0,0
28,53185,14,369,25,1,0,0,0
40,236122,18,451,15,1,0,0,1
31,63443,20,396,20,1,1,0,0
46,34049,14,690,1,0,0,0,0
42,102938,47,683,25,1,1,0,0
37,541272,16,366,29,0,0,1,0
27,232729,11,890,1,1,0,1,0
31,46864,8,726,1,1,0,1,0
41,30104,49,253,3,1,1,0,0
43,4518,9,654,13,1,0,0,0
26,21760,16,568,2,1,0,0,1
30,381439,10,321,13,1,1,0,0
53,33195,25,311,3,1,0,1,0
25,226789,14,762,19,0,0,0,0
44,100430,4,931,16,1,0,0,0
30,101921,12,863,18,0,0,0,1
46,10476,11,403,14,0,0,0,1
51,23729,36,747,15,1,1,0,0
45,86345,6,488,31,0,0,0,1
24,499966,10,378,5,0,0,1,0
23,462634,3,557,25,0,0,0,1
38,42895,15,725,7,1,1,0,0
53,38823,16,841,16,1,0,0,1
26,59626,3,872,1,1,1,0,0
29,31260,35,904,17,1,1,0,0
45,11533,7,105,5,1,0,0,1
24,84842,12,573,18,1,0,1,0
33,247867,8,121,19,1,0,0,0
53,111723,28,685,1,1,0,0,0
28,52234,50,620,23,1,1,0,0
25,54835,17,213,12,1,1,0,0
22,301157,7,243,24,0,0,0,1
47,111977,1,145,9,0,0,0,0
24,0,49,750,2,1,0,0,0
32,95762,14,511,10,1,0,0,0
23,25553,21,510,24,1,0,1,0
54,101245,14,514,9,0,0,0,0
52,12085,32,391,22,1,0,0,0
55,458922,13,131,2,0,0,0,1
33,13365,24,560,16,1,0,0,0
41,3719,50,359,23,1,1,0,0
41,68418,9,243,4,0,0,0,1
30,150998,14,836,8,0,0,0,1
39,3783,3,560,28,1,1,0,0
31,16576,18,534,15,1,0,1,0
35,535253,3,118,1,0,0,0,1
33,18692,49,109,21,1,0,0,1
39,97264,17,521,25,1,0,0,0
23,69305,28,208,24,1,1,0,0
38,38991,9,383,11,0,0,0,1
36,17393,1,681,13,1,1,0,0
41,365297,8,222,9,1,0,0,0
42,63824,8,934,8,1,1,0,0
51,229658,42,155,26,0,0,0,0
27,48753,19,337,27,1,0,0,0
