,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
0,0,41,91519,38,926,15,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
1,0,52,117288,17,768,13,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
2,0,31,259827,8,816,5,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
3,0,45,26677,14,353,18,1,0,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
4,0,39,43440,1,751,31,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
5,0,45,403324,11,364,2,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
6,1,33,245500,24,166,9,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
7,0,26,464931,18,448,28,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
8,0,38,49257,19,237,5,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
9,1,44,10791,17,678,3,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
10,0,28,16180,28,272,7,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
11,0,33,4397,8,452,19,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
12,0,41,6999,14,976,24,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
13,0,42,2807,34,950,1,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
14,0,43,296832,16,465,7,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
15,0,49,313788,11,354,26,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
16,0,46,21293,4,630,28,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
17,0,31,16576,18,687,13,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
18,0,35,143966,3,611,5,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
19,0,23,149469,14,104,25,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
20,0,25,48456,1,775,11,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
21,0,43,48684,11,973,31,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
