index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
7061,32,76496,21,178,30,1,1,0,0
15690,37,58031,8,269,9,1,0,1,0
18500,47,166510,8,485,18,0,0,0,1
14000,26,67291,6,559,31,1,0,0,1
10186,31,679732,12,788,16,0,0,0,0
12801,54,66349,17,932,26,0,0,0,0
14434,31,150104,16,908,1,1,0,1,0
4051,36,433696,2,816,19,0,0,0,0
3432,52,24130,40,315,3,1,1,0,0
5308,29,348416,8,180,11,0,0,0,0
6737,50,15022,20,759,14,0,0,0,0
9335,43,348183,4,952,20,0,0,0,0
10459,35,212087,11,209,20,1,0,1,0
2063,29,847485,6,502,15,0,0,0,1
13799,32,52446,11,853,28,1,0,1,0
3081,52,7402,47,805,8,1,0,1,0
1826,44,101805,5,579,8,0,0,0,1
18402,33,188941,9,800,17,1,0,0,0
16374,32,50014,0,973,10,1,1,0,0
1081,45,25283,44,157,16,1,0,1,0
9128,45,16186,46,941,6,0,0,1,0
6501,29,201869,10,583,28,1,0,0,1
18858,31,68167,27,900,30,1,0,1,0
2948,27,97732,12,315,22,0,1,0,0
13636,41,203215,11,283,19,1,1,0,0
13443,30,18388,14,254,22,1,0,0,1
19456,29,196775,0,866,16,0,0,0,0
19029,43,245500,15,592,25,1,0,0,0
9689,30,146682,10,139,12,0,0,0,1
9189,54,225555,25,393,20,1,0,0,0
7898,53,57892,22,871,22,1,0,0,0
7676,33,503880,9,911,21,0,0,0,0
1022,24,41646,10,591,11,0,0,1,0
3095,55,11900,10,993,14,1,0,0,1
10802,24,9154,8,789,16,1,1,0,0
12833,51,79200,14,689,20,0,0,0,1
896,24,19314,15,388,27,1,0,1,0
13478,30,12420,25,872,9,1,1,0,0
7404,32,7020,35,854,1,1,0,0,0
13886,31,259827,8,656,19,0,0,0,1
12357,38,17252,0,651,2,0,0,0,1
5291,40,102937,25,620,7,1,0,0,0
18733,27,0,16,548,7,0,0,0,0
3449,49,337737,12,190,21,1,0,0,1
15180,40,137017,9,350,8,0,0,0,1
14175,30,298228,6,520,24,1,1,0,0
5903,49,101687,2,795,18,0,0,0,1
10508,41,121474,18,814,24,1,0,0,1
2327,43,591,10,508,27,1,0,0,0
